sentence,sentiment,n_chars,n_words,sentiment_score,n_chars_normalized,n_words_normalized,length_binned,topic_curriculum,topic_facility,topic_lecturer,topic_others
Tôi rất hài lòng với sự giảng dạy của thầy và cảm thấy may mắn khi được học tập dưới sự hướng dẫn của thầy.,positive,107,25,1,0.5,0.5208333333333334,Medium,0,0,1,0
Giảng viên cần cải thiện phần trình bày để khách quan hơn.,neutral,58,12,0,0.27102803738317754,0.25,Short,0,0,1,0
"Tôi đã bị nhiễm bệnh vì điều kiện vệ sinh kém tại trường tôi, điều này khiến tôi rất thất vọng.",negative,95,21,-1,0.4439252336448598,0.4375,Medium,0,1,0,0
Thầy rất tận tâm và cho học sinh thấy được những tiến bộ của mình.,positive,66,15,1,0.308411214953271,0.3125,Short,0,0,1,0
Giảng viên này không có khả năng tương tác với sinh viên.,negative,57,12,-1,0.26635514018691586,0.25,Short,0,0,1,0
"Môn học bị nặng quá độ, sinh viên không đáp ứng được yêu cầu.",negative,61,14,-1,0.2850467289719626,0.2916666666666667,Short,1,0,0,0
Trường cung cấp cho tôi nhiều cơ hội học tập trực tuyến và giúp tôi tiết kiệm thời gian.,neutral,88,19,0,0.411214953271028,0.3958333333333333,Medium,1,0,0,0
Thời gian mở cửa của thư viện quá ngắn và không thuận lợi cho sinh viên.,negative,72,16,-1,0.3364485981308411,0.3333333333333333,Short,0,1,0,0
Học viện có môi trường học tập và làm việc rất chuyên nghiệp và hiện đại.,positive,73,16,1,0.3411214953271028,0.3333333333333333,Short,0,1,0,0
"Môi trường học tập ô nhiễm, không có không khí trong lành.",negative,58,12,-1,0.27102803738317754,0.25,Short,0,1,0,0
"Tôi rất ấn tượng với chương trình học tiếng Anh tại đây, giúp tăng cường kỹ năng nghe nói đa ngữ.",positive,97,21,1,0.4532710280373832,0.4375,Medium,1,0,0,0
Chương trình học quá nhiều và khó khăn khi sinh viên phải học nhiều môn học cùng lúc.,negative,85,18,-1,0.397196261682243,0.375,Medium,1,0,0,0
Chương trình học giúp tôi hiểu rõ hơn về cách tập trung vào khách hàng và giúp tôi phát triển những giá trị ở phần còn lại của doanh nghiệp.,positive,140,30,1,0.6542056074766355,0.625,Medium,1,0,0,0
Trường đại học cung cấp nhiều chương trình học bổng hỗ trợ cho sinh viên khó khăn kinh tế.,positive,90,19,1,0.4205607476635514,0.3958333333333333,Medium,1,0,0,0
Các môn học khó hiểu và không liên quan đến ngành học của mình.,negative,63,14,-1,0.29439252336448596,0.2916666666666667,Short,1,0,0,0
Nhà ăn trường không đủ đồ ăn để phục vụ sinh viên trong khi giá cả lại quá cao.,negative,79,19,-1,0.3691588785046729,0.3958333333333333,Medium,0,1,0,0
Các dịch vụ bảo vệ trong trường rất chuyên nghiệp và đảm bảo an toàn cho sinh viên.,neutral,83,18,0,0.3878504672897196,0.375,Medium,0,1,0,0
The labs are well-equipped and provide excellent learning opportunities.,neutral,72,9,0,0.3364485981308411,0.1875,Short,0,1,0,0
Tôi hạnh phúc và tự hào được học tập và trưởng thành tại đại học này.,positive,69,16,1,0.32242990654205606,0.3333333333333333,Short,1,0,0,0
Giảng viên đã thể hiện tinh thần trách nhiệm trong việc dạy học.,neutral,64,13,0,0.29906542056074764,0.2708333333333333,Short,0,0,1,0
Em rất thích học tập tại trường vì các khoá học luôn được cập nhật mới và đa dạng.,positive,82,19,1,0.38317757009345793,0.3958333333333333,Medium,1,0,0,0
Khu vực sống động của trường rất thú vị cho sinh viên.,neutral,54,12,0,0.2523364485981308,0.25,Short,0,1,0,0
Giảng viên luôn đem đến những trải nghiệm tuyệt vời cho sinh viên.,positive,66,13,1,0.308411214953271,0.2708333333333333,Short,0,0,1,0
Không có đủ wc để đáp ứng nhu cầu của sinh viên.,negative,48,12,-1,0.22429906542056074,0.25,Short,0,1,0,0
Thư viện của trường có nhiều tài liệu bổ ích và đa dạng.,neutral,56,13,0,0.2616822429906542,0.2708333333333333,Short,0,1,0,0
Họ rất cởi mở và sẵn sàng chia sẻ ý kiến.,neutral,41,11,0,0.19158878504672897,0.22916666666666666,Short,0,0,0,1
Tôi có cơ hội được học tập từ các giảng viên giỏi và tài năng.,positive,62,15,1,0.2897196261682243,0.3125,Short,1,0,0,0
Chất lượng giảng dạy tại đây rất cao.,positive,37,8,1,0.17289719626168223,0.16666666666666666,Short,1,0,0,0
Giảng viên rất am hiểu và từng bước hướng dẫn sinh viên đi đến thành công.,neutral,74,16,0,0.34579439252336447,0.3333333333333333,Short,0,0,1,0
Cậu ấy luôn sẵn sàng đóng góp ý kiến và đưa ra giải pháp cho các vấn đề khó khăn trong dự án.,positive,93,23,1,0.43457943925233644,0.4791666666666667,Medium,0,0,0,1
Cô bạn là người rất yêu thương và có tình cảm với mọi người xung quanh.,positive,71,16,1,0.3317757009345794,0.3333333333333333,Short,0,0,0,1
"Anh ấy là một người thông minh và tận tâm, có thể giúp đỡ mọi người trong mọi hoàn cảnh.",positive,88,20,1,0.411214953271028,0.4166666666666667,Medium,0,0,0,1
Hệ thống an ninh tại trường rất chặt chẽ và đảm bảo an toàn cho sinh viên.,positive,74,17,1,0.34579439252336447,0.3541666666666667,Short,0,1,0,0
Học tập tại trường giúp mình phát triển các kỹ năng quản lý thời gian.,positive,70,15,1,0.32710280373831774,0.3125,Short,1,0,0,0
Anh ta thường xuyên nói xấu người khác để trấn an sự tự tại của mình.,negative,69,16,-1,0.32242990654205606,0.3333333333333333,Short,0,0,0,1
"Bạn là người rất duyên dáng và có tấm lòng nhân ái, tôi luôn muốn học tập từ bạn.",positive,81,19,1,0.37850467289719625,0.3958333333333333,Medium,0,0,0,1
Tôi cảm thấy học tập tại trường rất tốt cho sự phát triển của bản thân.,positive,71,16,1,0.3317757009345794,0.3333333333333333,Short,1,0,0,0
Giáo trình cung cấp đầy đủ bài tập để luyện tập kiến thức.,neutral,58,13,0,0.27102803738317754,0.2708333333333333,Short,1,0,0,0
Thầy giải thích cặn kẽ và dễ hiểu.,positive,34,8,1,0.1588785046728972,0.16666666666666666,Short,0,0,1,0
Thầy cô giảng dạy đều rất nhiệt tình và có kinh nghiệm trong lĩnh vực đang giảng dạy.,positive,85,18,1,0.397196261682243,0.375,Medium,1,0,0,0
Bạn của tôi rất thông minh và có khả năng giải quyết vấn đề rất tốt.,positive,68,16,1,0.3177570093457944,0.3333333333333333,Short,0,0,0,1
Có rất nhiều phòng học tại trường để sinh viên có thể lựa chọn và sử dụng.,positive,74,17,1,0.34579439252336447,0.3541666666666667,Short,0,1,0,0
The curriculum promotes community engagement and social responsibility.,neutral,71,8,0,0.3317757009345794,0.16666666666666666,Short,1,0,0,0
Anh ta hay lấy cớ để chỉ trích người khác và không đón nhận ý kiến xây dựng.,negative,76,18,-1,0.35514018691588783,0.375,Medium,0,0,0,1
"Đó là một trong những giảng viên tồi nhất tôi từng gặp, họ không đang làm đúng công việc của mình.",negative,98,21,-1,0.45794392523364486,0.4375,Medium,0,0,1,0
Tôi thích những khu vực xanh tốt cho sức khỏe trong trường của mình.,neutral,68,14,0,0.3177570093457944,0.2916666666666667,Short,0,1,0,0
I appreciate that the curriculum is designed to meet the needs of different learning styles.,neutral,92,15,0,0.42990654205607476,0.3125,Short,1,0,0,0
Cây cối và cỏ dại không được chăm sóc đúng cách.,negative,48,11,-1,0.22429906542056074,0.22916666666666666,Short,0,1,0,0
"Cơ sở vật chất của trường khá đầy đủ, tuy nhiên không nổi bật lắm.",neutral,66,15,0,0.308411214953271,0.3125,Short,0,1,0,0
Họ thể hiện sự đam mê của mình trong việc học và vì thế giỏi trong môn học đó.,neutral,78,19,0,0.3644859813084112,0.3958333333333333,Medium,0,0,0,1
Cậu ấy rất nhạy bén và có sức phân tích tốt trong những vấn đề phức tạp.,positive,72,17,1,0.3364485981308411,0.3541666666666667,Short,0,0,0,1
"Tôi rất ấn tượng với sự trang trí trong trường, chúng tạo cảm giác thoải mái và thư giãn cho sinh viên.",neutral,103,22,0,0.48130841121495327,0.4583333333333333,Medium,0,1,0,0
Anh ấy là một người có trách nhiệm và giúp đỡ đồng nghiệp.,neutral,58,13,0,0.27102803738317754,0.2708333333333333,Short,0,0,0,1
Không gian của từng phòng học đều được bố trí theo thiết kế hiện đại.,neutral,69,15,0,0.32242990654205606,0.3125,Short,0,1,0,0
"Lớp học được tổ chức ngắn gọn, thực tế và có tính ứng dụng cao.",neutral,63,15,0,0.29439252336448596,0.3125,Short,0,0,1,0
Chương trình đào tạo thực sự rất thú vị và hấp dẫn.,positive,51,12,1,0.2383177570093458,0.25,Short,1,0,0,0
Các lớp học luôn luôn tràn ngập những sáng tạo và năng lượng.,positive,61,13,1,0.2850467289719626,0.2708333333333333,Short,1,0,0,0
Cô ấy luôn sẵn sàng giúp đỡ và hỗ trợ người khác.,neutral,49,12,0,0.22897196261682243,0.25,Short,0,0,0,1
Phòng học của trường được trang bị đầy đủ bảng và ghế ngồi cho sinh viên.,neutral,73,16,0,0.3411214953271028,0.3333333333333333,Short,0,1,0,0
Bạn của tôi rất chủ động và có thể xử lý tình huống tốt.,positive,56,14,1,0.2616822429906542,0.2916666666666667,Short,0,0,0,1
Cô bạn này rất tự lập và độc lập.,neutral,33,9,0,0.1542056074766355,0.1875,Short,0,0,0,1
Nội dung chương trình quá cổ điển và không phù hợp với xu hướng mới nhất trong lĩnh vực đó.,negative,91,20,-1,0.4252336448598131,0.4166666666666667,Medium,1,0,0,0
Tôi cảm thấy giảng viên không đưa ra những ví dụ thực tế để giúp tôi hiểu bài học.,negative,82,19,-1,0.38317757009345793,0.3958333333333333,Medium,0,0,1,0
Các kỹ năng được đào tạo trong chương trình học khá ứng dụng và cần thiết trong công việc.,neutral,90,19,0,0.4205607476635514,0.3958333333333333,Medium,1,0,0,0
"Cô ấy là một giảng viên tuyệt vời, có sự tâm huyết và nhiệt huyết trong quá trình giảng dạy.",positive,92,20,1,0.42990654205607476,0.4166666666666667,Medium,0,0,0,1
Khóa học này không thực tế và không mang lại giá trị cho tương lai của tôi.,negative,75,17,-1,0.35046728971962615,0.3541666666666667,Short,1,0,0,0
Cô bạn này rất thông minh và luôn đưa ra lời khuyên hữu ích cho tôi.,positive,68,16,1,0.3177570093457944,0.3333333333333333,Short,0,0,0,1
Tự do để quản lý thời gian học tập.,neutral,35,9,0,0.16355140186915887,0.1875,Short,1,0,0,0
Thầy mang đến cho sinh viên những kiến thức vô cùng hữu ích và có giá trị thực tiễn.,positive,84,19,1,0.3925233644859813,0.3958333333333333,Medium,0,0,1,0
Thư viện không cập nhật đủ tài liệu mới nhất.,negative,45,10,-1,0.2102803738317757,0.20833333333333334,Short,0,1,0,0
Chương trình học rất thú vị và bổ ích.,positive,38,9,1,0.17757009345794392,0.1875,Short,1,0,0,0
Sinh viên này không bao giờ làm gì hết trong nhóm dự án của tôi.,negative,64,15,-1,0.29906542056074764,0.3125,Short,0,0,0,1
Giáo viên không có năng lực giảng dạy tốt.,negative,42,9,-1,0.19626168224299065,0.1875,Short,1,0,0,0
Trường không cung cấp đầy đủ sách cho các sinh viên.,negative,52,11,-1,0.24299065420560748,0.22916666666666666,Short,0,1,0,0
Học phần khá đào tạo chuyên sâu và có kiến thức mới lạ.,neutral,55,13,0,0.2570093457943925,0.2708333333333333,Short,1,0,0,0
"Nhà vệ sinh dơ bẩn, không đảm bảo vệ sinh.",negative,42,10,-1,0.19626168224299065,0.20833333333333334,Short,0,1,0,0
Các khu vực giải trí của trường rất đầy đủ và thuận tiện.,neutral,57,13,0,0.26635514018691586,0.2708333333333333,Short,0,1,0,0
Học sinh này đóng góp tích cực trong lớp học.,neutral,45,10,0,0.2102803738317757,0.20833333333333334,Short,0,0,0,1
"Cô ấy đẹp, vui tính và luôn sẵn sàng giúp đỡ mọi người.",positive,55,13,1,0.2570093457943925,0.2708333333333333,Short,0,0,0,1
Thầy luôn tin tưởng và khuyến khích các em nỗ lực học tập.,positive,58,13,1,0.27102803738317754,0.2708333333333333,Short,0,0,1,0
The facilities at the university are versatile and helpful.,neutral,59,9,0,0.2757009345794392,0.1875,Short,0,1,0,0
Tôi học được nhiều kỹ năng quan trọng trong lớp học và trên thực tế.,positive,68,15,1,0.3177570093457944,0.3125,Short,1,0,0,0
"Giờ xếp thứ tự học tập tại trường quá dài, học sinh có thể phải đứng lâu để đợi.",negative,80,19,-1,0.37383177570093457,0.3958333333333333,Medium,0,1,0,0
Chị ấy có tài năng về viết lách và sáng tạo.,neutral,44,11,0,0.205607476635514,0.22916666666666666,Short,0,0,0,1
Cơ sở hạ tầng ở đây rất đáp ứng nhu cầu học tập của sinh viên.,neutral,62,16,0,0.2897196261682243,0.3333333333333333,Short,0,1,0,0
Học sinh không được là chính mình khi đối mặt với giảng viên,negative,60,13,-1,0.2803738317757009,0.2708333333333333,Short,0,0,1,0
Trường có hệ thống thông tin quản lý hiện đại và đáp ứng được các yêu cầu của sinh viên.,neutral,88,20,0,0.411214953271028,0.4166666666666667,Medium,0,1,0,0
Giảng viên luôn tạo ra môi trường cởi mở để học sinh có thể tự do thảo luận.,positive,76,18,1,0.35514018691588783,0.375,Medium,0,0,1,0
Môn học này chẳng có gì mới mẻ cả.,negative,34,9,-1,0.1588785046728972,0.1875,Short,1,0,0,0
Giảng viên này không hỗ trợ sinh viên trong việc tìm kiếm việc làm.,negative,67,14,-1,0.3130841121495327,0.2916666666666667,Short,0,0,1,0
Họ rất chăm chỉ và luôn cố gắng hết sức.,neutral,40,10,0,0.18691588785046728,0.20833333333333334,Short,0,0,0,1
"Cơ sở vật chất của trường tôi rất kém chất lượng, gây khó khăn cho việc học tập và nghiên cứu.",negative,94,21,-1,0.4392523364485981,0.4375,Medium,0,1,0,0
Giáo viên không có khả năng giúp đỡ và hướng dẫn sinh viên.,negative,59,13,-1,0.2757009345794392,0.2708333333333333,Short,1,0,0,0
Thầy sử dụng phương pháp đổi mới và kĩ thuật số để tăng cường hiệu quả học tập.,neutral,79,18,0,0.3691588785046729,0.375,Medium,0,0,1,0
Chương trình học quá khó,negative,24,5,-1,0.11214953271028037,0.10416666666666667,Short,1,0,0,0
Họ có khả năng tương tác và điều khiển nhóm tốt.,neutral,48,11,0,0.22429906542056074,0.22916666666666666,Short,0,0,0,1
Cô ấy là người rất cẩn thận và chịu khó.,neutral,40,10,0,0.18691588785046728,0.20833333333333334,Short,0,0,0,1
Thầy giảng dạy rất sáng tạo và tinh tế.,neutral,39,9,0,0.1822429906542056,0.1875,Short,0,0,1,0
Cô ấy thường xuyên gây gổ trong nhóm vì mâu thuẫn với người khác.,negative,65,14,-1,0.3037383177570093,0.2916666666666667,Short,0,0,0,1
Đồng phòng thường ồn ào và không giúp đỡ làm việc,negative,49,11,-1,0.22897196261682243,0.22916666666666666,Short,0,0,0,1
Hệ thống đèn chiếu không đáp ứng được nhu cầu của sinh viên trong việc học tập và nghiên cứu.,negative,93,20,-1,0.43457943925233644,0.4166666666666667,Medium,0,1,0,0
